Move 0: R17 -> pos: 67, zeros: 0
Move 253: L99 -> pos: 1, zeros: 59
Move 254: L55 -> pos: 46, zeros: 59
Move 255: R341 -> pos: 87, zeros: 59
Move 256: L953 -> pos: 34, zeros: 59
Move 257: L34 -> pos: 0, zeros: 60
Move 258: L16 -> pos: 84, zeros: 60
Move 259: L7 -> pos: 77, zeros: 60
Move 260: R123 -> pos: 0, zeros: 61
Move 261: L58 -> pos: 42, zeros: 61
Move 262: L42 -> pos: 0, zeros: 62
Move 263: R45 -> pos: 45, zeros: 62
Move 264: R77 -> pos: 22, zeros: 62
Move 265: L62 -> pos: 60, zeros: 62
Move 266: L572 -> pos: 88, zeros: 62
Move 267: R12 -> pos: 0, zeros: 63
Move 268: L823 -> pos: 77, zeros: 63
Move 269: R23 -> pos: 0, zeros: 64
Move 270: R23 -> pos: 23, zeros: 64
Move 271: L92 -> pos: 31, zeros: 64
Move 272: L31 -> pos: 0, zeros: 65
Move 273: L74 -> pos: 26, zeros: 65
Move 274: L226 -> pos: 0, zeros: 66
Move 275: L6 -> pos: 94, zeros: 66
Move 276: L190 -> pos: 4, zeros: 66
Move 277: R70 -> pos: 74, zeros: 66
Move 278: R63 -> pos: 37, zeros: 66
Move 279: L37 -> pos: 0, zeros: 67
Move 280: L468 -> pos: 32, zeros: 67
Move 281: R91 -> pos: 23, zeros: 67
Move 282: R152 -> pos: 75, zeros: 67
Move 283: R35 -> pos: 10, zeros: 67
Move 284: R49 -> pos: 59, zeros: 67
Move 285: R954 -> pos: 13, zeros: 67
Move 286: R15 -> pos: 28, zeros: 67
Move 287: L28 -> pos: 0, zeros: 68
Move 288: L60 -> pos: 40, zeros: 68
Move 289: L40 -> pos: 0, zeros: 69
Move 290: R15 -> pos: 15, zeros: 69
Move 291: L15 -> pos: 0, zeros: 70
Move 292: R4 -> pos: 4, zeros: 70
Move 293: R15 -> pos: 19, zeros: 70
Move 294: L3 -> pos: 16, zeros: 70
Move 295: L16 -> pos: 0, zeros: 71
Move 296: L868 -> pos: 32, zeros: 71
Move 297: L61 -> pos: 71, zeros: 71
Move 298: R949 -> pos: 20, zeros: 71
Move 299: R80 -> pos: 0, zeros: 72
Move 300: R95 -> pos: 95, zeros: 72
Move 301: R292 -> pos: 87, zeros: 72
Move 302: L521 -> pos: 66, zeros: 72
Move 303: L436 -> pos: 30, zeros: 72
Move 304: R88 -> pos: 18, zeros: 72
Move 305: R82 -> pos: 0, zeros: 73
Move 306: R42 -> pos: 42, zeros: 73
Move 307: L415 -> pos: 27, zeros: 73
Move 308: L14 -> pos: 13, zeros: 73
Move 309: L13 -> pos: 0, zeros: 74
Move 310: R46 -> pos: 46, zeros: 74
Move 311: L46 -> pos: 0, zeros: 75
Move 312: R973 -> pos: 73, zeros: 75
Move 313: R27 -> pos: 0, zeros: 76
Move 314: L73 -> pos: 27, zeros: 76
Move 315: L27 -> pos: 0, zeros: 77
Move 316: L22 -> pos: 78, zeros: 77
Move 317: R22 -> pos: 0, zeros: 78
Move 318: R74 -> pos: 74, zeros: 78
Move 319: L188 -> pos: 86, zeros: 78
Move 320: L30 -> pos: 56, zeros: 78
Move 321: R11 -> pos: 67, zeros: 78
Move 322: L32 -> pos: 35, zeros: 78
Move 323: R61 -> pos: 96, zeros: 78
Move 324: L63 -> pos: 33, zeros: 78
Move 325: R95 -> pos: 28, zeros: 78
Move 326: R48 -> pos: 76, zeros: 78
Move 327: R32 -> pos: 8, zeros: 78
Move 328: R92 -> pos: 0, zeros: 79
Move 329: R51 -> pos: 51, zeros: 79
Move 330: R305 -> pos: 56, zeros: 79
Move 331: L56 -> pos: 0, zeros: 80
Move 332: R12 -> pos: 12, zeros: 80
Move 333: R78 -> pos: 90, zeros: 80
Move 334: L90 -> pos: 0, zeros: 81
Move 335: R47 -> pos: 47, zeros: 81
Move 336: L47 -> pos: 0, zeros: 82
Move 337: R165 -> pos: 65, zeros: 82
Move 338: R35 -> pos: 0, zeros: 83
Move 339: R65 -> pos: 65, zeros: 83
Move 340: L65 -> pos: 0, zeros: 84
Move 341: R642 -> pos: 42, zeros: 84
Move 342: L91 -> pos: 51, zeros: 84
Move 343: L51 -> pos: 0, zeros: 85
Move 344: R5 -> pos: 5, zeros: 85
Move 345: R38 -> pos: 43, zeros: 85
Move 346: L126 -> pos: 17, zeros: 85
Move 347: L72 -> pos: 45, zeros: 85
Move 348: L48 -> pos: 97, zeros: 85
Move 349: R4 -> pos: 1, zeros: 85
Move 350: L12 -> pos: 89, zeros: 85
Move 351: R58 -> pos: 47, zeros: 85
Move 352: R53 -> pos: 0, zeros: 86
Move 353: L12 -> pos: 88, zeros: 86
Move 354: R12 -> pos: 0, zeros: 87
Move 355: L2 -> pos: 98, zeros: 87
Move 356: R34 -> pos: 32, zeros: 87
Move 357: R55 -> pos: 87, zeros: 87
Move 358: R79 -> pos: 66, zeros: 87
Move 359: R49 -> pos: 15, zeros: 87
Move 360: L26 -> pos: 89, zeros: 87
Move 361: L24 -> pos: 65, zeros: 87
Move 362: R35 -> pos: 0, zeros: 88
Move 363: L28 -> pos: 72, zeros: 88
Move 364: L98 -> pos: 74, zeros: 88
Move 365: R58 -> pos: 32, zeros: 88
Move 366: L57 -> pos: 75, zeros: 88
Move 367: R89 -> pos: 64, zeros: 88
Move 368: L64 -> pos: 0, zeros: 89
Move 369: R80 -> pos: 80, zeros: 89
Move 370: R65 -> pos: 45, zeros: 89
Move 371: L88 -> pos: 57, zeros: 89
Move 372: L99 -> pos: 58, zeros: 89
Move 373: L58 -> pos: 0, zeros: 90
Move 374: R80 -> pos: 80, zeros: 90
Move 375: L80 -> pos: 0, zeros: 91
Move 376: R92 -> pos: 92, zeros: 91
Move 377: L10 -> pos: 82, zeros: 91
Move 378: L71 -> pos: 11, zeros: 91
Move 379: R89 -> pos: 0, zeros: 92
Move 380: R36 -> pos: 36, zeros: 92
Move 381: R64 -> pos: 0, zeros: 93
Move 382: L54 -> pos: 46, zeros: 93
Move 383: L68 -> pos: 78, zeros: 93
Move 384: L66 -> pos: 12, zeros: 93
Move 385: L12 -> pos: 0, zeros: 94
Move 386: R63 -> pos: 63, zeros: 94
Move 387: L963 -> pos: 0, zeros: 95
Move 388: L98 -> pos: 2, zeros: 95
Move 389: R98 -> pos: 0, zeros: 96
Move 390: L10 -> pos: 90, zeros: 96
Move 391: L66 -> pos: 24, zeros: 96
Move 392: R78 -> pos: 2, zeros: 96
Move 393: L4 -> pos: 98, zeros: 96
Move 394: R18 -> pos: 16, zeros: 96
Move 395: L94 -> pos: 22, zeros: 96
Move 396: R38 -> pos: 60, zeros: 96
Move 397: R140 -> pos: 0, zeros: 97
Move 398: R7 -> pos: 7, zeros: 97
Move 399: L7 -> pos: 0, zeros: 98
Move 400: R591 -> pos: 91, zeros: 98
Move 401: L84 -> pos: 7, zeros: 98
Move 402: R93 -> pos: 0, zeros: 99
Move 403: L363 -> pos: 37, zeros: 99
Move 404: R63 -> pos: 0, zeros: 100
Move 405: R47 -> pos: 47, zeros: 100
Move 406: L47 -> pos: 0, zeros: 101
Move 407: L767 -> pos: 33, zeros: 101
Move 408: L33 -> pos: 0, zeros: 102
Move 409: R42 -> pos: 42, zeros: 102
Move 410: L74 -> pos: 68, zeros: 102
Move 411: L73 -> pos: 95, zeros: 102
Move 412: R5 -> pos: 0, zeros: 103
Move 413: R7 -> pos: 7, zeros: 103
Move 414: L55 -> pos: 52, zeros: 103
Move 415: R48 -> pos: 0, zeros: 104
Move 416: L924 -> pos: 76, zeros: 104
Move 417: R30 -> pos: 6, zeros: 104
Move 418: L6 -> pos: 0, zeros: 105
Move 419: R47 -> pos: 47, zeros: 105
Move 420: R53 -> pos: 0, zeros: 106
Move 421: L94 -> pos: 6, zeros: 106
Move 422: R174 -> pos: 80, zeros: 106
Move 423: L680 -> pos: 0, zeros: 107
Move 424: R8 -> pos: 8, zeros: 107
Move 425: R6 -> pos: 14, zeros: 107
Move 426: L90 -> pos: 24, zeros: 107
Move 427: L69 -> pos: 55, zeros: 107
Move 428: L82 -> pos: 73, zeros: 107
Move 429: R759 -> pos: 32, zeros: 107
Move 430: R57 -> pos: 89, zeros: 107
Move 431: R81 -> pos: 70, zeros: 107
Move 432: L72 -> pos: 98, zeros: 107
Move 433: R82 -> pos: 80, zeros: 107
Move 434: L69 -> pos: 11, zeros: 107
Move 435: L11 -> pos: 0, zeros: 108
Move 436: R32 -> pos: 32, zeros: 108
Move 437: R1 -> pos: 33, zeros: 108
Move 438: R67 -> pos: 0, zeros: 109
Move 439: L71 -> pos: 29, zeros: 109
Move 440: L70 -> pos: 59, zeros: 109
Move 441: R841 -> pos: 0, zeros: 110
Move 442: R66 -> pos: 66, zeros: 110
Move 443: L732 -> pos: 34, zeros: 110
Move 444: L34 -> pos: 0, zeros: 111
Move 445: L71 -> pos: 29, zeros: 111
Move 446: R35 -> pos: 64, zeros: 111
Move 447: R72 -> pos: 36, zeros: 111
Move 448: R64 -> pos: 0, zeros: 112
Move 449: R30 -> pos: 30, zeros: 112
Move 450: R81 -> pos: 11, zeros: 112
Move 451: R89 -> pos: 0, zeros: 113
Move 452: L59 -> pos: 41, zeros: 113
Move 453: R60 -> pos: 1, zeros: 113
Move 454: L1 -> pos: 0, zeros: 114
Move 455: R18 -> pos: 18, zeros: 114
Move 456: L74 -> pos: 44, zeros: 114
Move 457: L544 -> pos: 0, zeros: 115
Move 458: L344 -> pos: 56, zeros: 115
Move 459: L85 -> pos: 71, zeros: 115
Move 460: R14 -> pos: 85, zeros: 115
Move 461: L55 -> pos: 30, zeros: 115
Move 462: L730 -> pos: 0, zeros: 116
Move 463: L84 -> pos: 16, zeros: 116
Move 464: L48 -> pos: 68, zeros: 116
Move 465: R53 -> pos: 21, zeros: 116
Move 466: L21 -> pos: 0, zeros: 117
Move 467: L1 -> pos: 99, zeros: 117
Move 468: R86 -> pos: 85, zeros: 117
Move 469: R29 -> pos: 14, zeros: 117
Move 470: L14 -> pos: 0, zeros: 118
Move 471: L27 -> pos: 73, zeros: 118
Move 472: R589 -> pos: 62, zeros: 118
Move 473: R80 -> pos: 42, zeros: 118
Move 474: R21 -> pos: 63, zeros: 118
Move 475: R33 -> pos: 96, zeros: 118
Move 476: R54 -> pos: 50, zeros: 118
Move 477: L338 -> pos: 12, zeros: 118
Move 478: L912 -> pos: 0, zeros: 119
Move 479: R33 -> pos: 33, zeros: 119
Move 480: R67 -> pos: 0, zeros: 120
Move 481: L65 -> pos: 35, zeros: 120
Move 482: R19 -> pos: 54, zeros: 120
Move 483: R83 -> pos: 37, zeros: 120
Move 484: R41 -> pos: 78, zeros: 120
Move 485: L51 -> pos: 27, zeros: 120
Move 486: R79 -> pos: 6, zeros: 120
Move 487: R33 -> pos: 39, zeros: 120
Move 488: L75 -> pos: 64, zeros: 120
Move 489: R336 -> pos: 0, zeros: 121
Move 490: R91 -> pos: 91, zeros: 121
Move 491: R39 -> pos: 30, zeros: 121
Move 492: R24 -> pos: 54, zeros: 121
Move 493: L34 -> pos: 20, zeros: 121
Move 494: R64 -> pos: 84, zeros: 121
Move 495: R271 -> pos: 55, zeros: 121
Move 496: L69 -> pos: 86, zeros: 121
Move 497: L586 -> pos: 0, zeros: 122
Move 498: R43 -> pos: 43, zeros: 122
Move 499: R77 -> pos: 20, zeros: 122
Move 500: L57 -> pos: 63, zeros: 122
Move 501: R24 -> pos: 87, zeros: 122
Move 502: R13 -> pos: 0, zeros: 123
Move 503: R93 -> pos: 93, zeros: 123
Move 504: L53 -> pos: 40, zeros: 123
Move 505: L502 -> pos: 38, zeros: 123
Move 506: R82 -> pos: 20, zeros: 123
Move 507: L20 -> pos: 0, zeros: 124
Move 508: L90 -> pos: 10, zeros: 124
Move 509: R19 -> pos: 29, zeros: 124
Move 510: R16 -> pos: 45, zeros: 124
Move 511: R55 -> pos: 0, zeros: 125
Move 512: L19 -> pos: 81, zeros: 125
Move 513: R15 -> pos: 96, zeros: 125
Move 514: R7 -> pos: 3, zeros: 125
Move 515: L503 -> pos: 0, zeros: 126
Move 516: L33 -> pos: 67, zeros: 126
Move 517: L8 -> pos: 59, zeros: 126
Move 518: L29 -> pos: 30, zeros: 126
Move 519: L60 -> pos: 70, zeros: 126
Move 520: L699 -> pos: 71, zeros: 126
Move 521: R90 -> pos: 61, zeros: 126
Move 522: L61 -> pos: 0, zeros: 127
Move 523: R18 -> pos: 18, zeros: 127
Move 524: R66 -> pos: 84, zeros: 127
Move 525: L387 -> pos: 97, zeros: 127
Move 526: L20 -> pos: 77, zeros: 127
Move 527: L377 -> pos: 0, zeros: 128
Move 528: L66 -> pos: 34, zeros: 128
Move 529: R66 -> pos: 0, zeros: 129
Move 530: L336 -> pos: 64, zeros: 129
Move 531: R36 -> pos: 0, zeros: 130
Move 532: L86 -> pos: 14, zeros: 130
Move 533: R15 -> pos: 29, zeros: 130
Move 534: R71 -> pos: 0, zeros: 131
Move 535: L31 -> pos: 69, zeros: 131
Move 536: L17 -> pos: 52, zeros: 131
Move 537: L29 -> pos: 23, zeros: 131
Move 538: L63 -> pos: 60, zeros: 131
Move 539: L67 -> pos: 93, zeros: 131
Move 540: R7 -> pos: 0, zeros: 132
Move 541: R692 -> pos: 92, zeros: 132
Move 542: L92 -> pos: 0, zeros: 133
Move 543: L38 -> pos: 62, zeros: 133
Move 544: R238 -> pos: 0, zeros: 134
Move 545: L8 -> pos: 92, zeros: 134
Move 546: L51 -> pos: 41, zeros: 134
Move 547: L376 -> pos: 65, zeros: 134
Move 548: R25 -> pos: 90, zeros: 134
Move 549: L90 -> pos: 0, zeros: 135
Move 550: L64 -> pos: 36, zeros: 135
Move 551: R48 -> pos: 84, zeros: 135
Move 552: L622 -> pos: 62, zeros: 135
Move 553: R64 -> pos: 26, zeros: 135
Move 554: L26 -> pos: 0, zeros: 136
Move 555: R36 -> pos: 36, zeros: 136
Move 556: L936 -> pos: 0, zeros: 137
Move 557: R95 -> pos: 95, zeros: 137
Move 558: R505 -> pos: 0, zeros: 138
Move 559: R21 -> pos: 21, zeros: 138
Move 560: L21 -> pos: 0, zeros: 139
Move 561: R810 -> pos: 10, zeros: 139
Move 562: L48 -> pos: 62, zeros: 139
Move 563: L62 -> pos: 0, zeros: 140
Move 564: L98 -> pos: 2, zeros: 140
Move 565: L58 -> pos: 44, zeros: 140
Move 566: R56 -> pos: 0, zeros: 141
Move 567: L69 -> pos: 31, zeros: 141
Move 568: R169 -> pos: 0, zeros: 142
Move 569: R41 -> pos: 41, zeros: 142
Move 570: L41 -> pos: 0, zeros: 143
Move 571: L42 -> pos: 58, zeros: 143
Move 572: R8 -> pos: 66, zeros: 143
Move 573: R34 -> pos: 0, zeros: 144
Move 574: R594 -> pos: 94, zeros: 144
Move 575: R16 -> pos: 10, zeros: 144
Move 576: L29 -> pos: 81, zeros: 144
Move 577: L15 -> pos: 66, zeros: 144
Move 578: R34 -> pos: 0, zeros: 145
Move 579: L25 -> pos: 75, zeros: 145
Move 580: L68 -> pos: 7, zeros: 145
Move 581: L18 -> pos: 89, zeros: 145
Move 582: R5 -> pos: 94, zeros: 145
Move 583: R61 -> pos: 55, zeros: 145
Move 584: R55 -> pos: 10, zeros: 145
Move 585: R16 -> pos: 26, zeros: 145
Move 586: R561 -> pos: 87, zeros: 145
Move 587: R13 -> pos: 0, zeros: 146
Move 588: R51 -> pos: 51, zeros: 146
Move 589: L37 -> pos: 14, zeros: 146
Move 590: R40 -> pos: 54, zeros: 146
Move 591: R46 -> pos: 0, zeros: 147
Move 592: R25 -> pos: 25, zeros: 147
Move 593: R75 -> pos: 0, zeros: 148
Move 594: R13 -> pos: 13, zeros: 148
Move 595: L13 -> pos: 0, zeros: 149
Move 596: R82 -> pos: 82, zeros: 149
Move 597: L93 -> pos: 89, zeros: 149
Move 598: L30 -> pos: 59, zeros: 149
Move 599: R261 -> pos: 20, zeros: 149
Move 600: L20 -> pos: 0, zeros: 150
Move 601: R2 -> pos: 2, zeros: 150
Move 602: R49 -> pos: 51, zeros: 150
Move 603: L31 -> pos: 20, zeros: 150
Move 604: R38 -> pos: 58, zeros: 150
Move 605: R91 -> pos: 49, zeros: 150
Move 606: R561 -> pos: 10, zeros: 150
